Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
VLO,93980000000,0.2422,89475000000,4505000000,0,829000000,942000000,3563000000,468000000,3116000000,-949000000,91000000,0,4065000000,0,4065000000,9.17,9.16,437581357,442000000,2.8,0.0479,0.059,0.0381,0.043,0.0437,5570000000,3584000000,4156000000,0.0332,0.0433,5850000000,0,5850000000,6922000000,6384000000,19312000000,27480000000,0,0,0,30846000000,50158000000,8348000000,122000000,11071000000,8750000000,8872000000,0,6597000000,0,16187000000,27258000000,-940000000,29200000000,21991000000,0,3022000000,156000000,2601000000,1986000000,0,5482000000,-1379000000,-478000000,0,-2382000000,359000000,-1372000000,-1242000000,-2272000000,206000000,1034000000,4103000000,-0.0744,1.8399,1.8399,0.4321,10.12,9.997,7.4074,7.085053593579,9.5548004428044,0.41328222813365,0.031977125757833,9.5943022980251,1.7661890682552,0.038135773568844,0.86941964285714,1.3045571245186,0.047935731006597,1,0.037912321770589,0.043253883805065,-0.30455712451861,0.1138,0.1848,0.0686,1.3045571245186,0.86941964285714,0.038135773568844,3.5895,15.5429,3.419941775837,1.8736791738108,1.744,1.1536446572125,0.52840755126005,-26.0426,26.8837,,32.422,,0.1769,0.4034,0.28463615367099,0.2874639536014,7.6581,0.61789900811542,2.2808421627029,12.4027,9.283,13.2353,0.305,0.058331559906363,0.74844947099599,0.61789900811542,44.934426229508,3.9753444525018,2.0915681037772,0.30553505535055,212.6244,9.1968,12.4027,9.283,13.2353,49.753,113.48,49.7534,20.0724,40607549929.6,43629549929.6,10.12,0.4321,7.4074,9.997,1.8399,1.8399,0.4642,7.833,7.9587,10.6336,0.0988,0.101,0.4034,0.1769,0.5425,1.744,7.6581,1.3486,0.0302,0.305,0.0088,0,0,0.2516,0.0147,-0.6944,0,102.0128,0.0686,0.1138,-0.1957,8241000000,50158000000,-7946000000,42109000000,6411500000,7352500000,6046500000,26.8837,32.422,-26.0426,14.658,3.5895,15.5429,0.1848,-3.1199,0.0363,0.024,0.0082,0.7759,0.8563,0.8543,-0.0412,-0.0431,0.1667,0.1373,0.1584,0.0293,-0.0331,-0.051,0.0291,0.053,0.1544,-0.0007,0.1942,0.1005,0.0427,0.087,0.0817,0.1929,0.3392,0.3867,0.173,0.1182,0.0863,0.1454,0.1089,0,0.1693,Energy
AR,3655574000,1.0955,1279217000,2376357000,8538000,617477000,1636264000,740093000,268701000,320019000,-295051000,170067000,0,615070000,0,615070000,1.95,1.94,315632497,315426000,0,0.6501,0.387,0.161,0.168,-0.0576,1415940000,588720000,785137000,0.0875,0.1683,28441000,460685000,489126000,335018000,0,833087000,13235553000,0,1144559000,0,14428403000,15261490000,272599000,28476000,762096000,4800297000,4828773000,0,779645000,0,5623258000,6385354000,0,1575065000,8149181000,1605244000,4339647000,8943000,461021000,827220000,103445000,2006291000,-2216753000,-235004000,0,-2461630000,73623000,0,0,452170000,0,-3169000,-210462000,-0.6951,0.7667,0.7667,1.7079,10.1436,0,3.1118,3.109781322849,10.143766205473,1.7067432583775,0,7.816619546026,0.76561390402299,0.16104721173747,0.54358438646555,1.9219796324593,0.65006398447959,1,0.20245603016106,0.16825538205491,-0.92197963245932,0.0462,0.0755,0.0347,1.9219796324593,0.54358438646555,0.16104721173747,4.3001,0,0.27619352209915,0.23952929890856,1.093,1.0814175641914,0.037319445319225,0,33.4507,,27.2183,,0.3164,0.5925,0.37069424728935,0.37207505898079,2.191,0.41548670852823,1.8727636556361,6.3606,-0.6672,0.0902,0,0.54883063507947,-0.10490103379819,0.41548670852823,70.455506391347,0.90505843456623,0.90505843456623,0,11.5893,1.95,6.3606,-0.6672,0.0902,25.835,48.384,25.8355,15.3087,6243210790.66,10582857790.66,10.1436,1.7079,3.1118,0,0.7667,0.7667,2.895,7.4741,5.2748,-50.2839,0.0986,-0.0337,0.5925,0.3164,3.0649,1.093,2.191,3.2619,0,0,0.1689,0.0023,0,1.1049,0.6064,-2.6798,0.0283,33.6435,0.0347,0.0462,-0.8893,70991000,15261490000,-5552267000,19299726000,313330000,237607500,0,33.4507,27.2183,0,11.6668,4.3001,0,0.0755,-7.0278,2.1897,1.5393,1.7584,1.7246,1.6771,1.6736,0.0694,0.0723,0,0.6163,0.8322,,0.3278,0.0374,,0.3806,0.1864,,0,-0.088,,0.3225,0.1559,,0,0,0.1487,0,0.0706,0.2167,-0.0161,0.2442,-0.1641,Energy
NBL,4256000000,0.2191,1141000000,3115000000,188000000,415000000,5243000000,-2128000000,354000000,-2259000000,-1141000000,68000000,0,-1118000000,0,-1118000000,-2.38,-2.38,486607284,469000000,0.4,0.7319,0.035,-0.4476,-0.263,-0.164,148000000,-1905000000,-1050000000,-0.5308,-0.2627,675000000,0,675000000,748000000,0,2203000000,17502000000,1310000000,0,0,19273000000,21476000000,1161000000,0,1739000000,6746000000,6746000000,0,1127000000,0,9118000000,10857000000,-30000000,2248000000,9936000000,0,6071000000,780000000,578000000,2053000000,104000000,1951000000,-2649000000,1119000000,0,-1617000000,-858000000,0,-190000000,-831000000,0,-497000000,-698000000,-0.4133,1.4706,1.6939,3.4518,0,0,7.5298,7.0812269092773,,3.2461169407895,0.013752695283984,143.48968716216,1.3904462258454,-0.44760338345865,,,0.73190789473684,1,-0.5,-0.26268796992481,,-0.0622,-0.1125,-0.0724,,,-0.44760338345865,1.2662,0,0.24317220889041,0.19817470664928,1.267,0.81828637147786,0.38815411155837,0,64.1494,,99.5688,,0.3141,0.6789,0.40438796307397,0.40438796307397,-5.3814,0.28920841980433,2.1614331723027,4.1599,-1.488,1.4392,-0.168,0.45841165413534,-0.35776524859047,0.28920841980433,,0.73650434126085,0.68721380767876,,9.0746,-2.3838,4.1599,-1.488,1.4392,21.186,42.998,21.1855,14.3838,14690673903.96,20761673903.96,0,3.4518,7.5298,0,1.4706,1.6939,4.8782,140.2816,10.6416,-29.7445,-0.0788,-0.0475,0.6789,0.3141,41.0203,1.267,-5.3814,-1.7451,0.0132,-0.168,0.0975,0.0442,0.061,1.3578,0.6224,-1.2903,0.0244,0,-0.0724,-0.0622,-0.5891,464000000,20166000000,-8654000000,24498000000,681500000,948500000,0,64.1494,99.5688,0,6.245,1.2662,0,-0.1125,-5.6482,0.3028,-0.3075,-0.3185,-0.1202,-0.0259,-0.0259,0.0907,0.0907,0,0.4441,-2.6737,-0.0053,-0.0522,-0.138,-0.0343,-0.1277,-0.2462,0,0,0,0.0418,-0.018,-0.0952,0.0631,-0.0254,-0.1621,0.2163,0,0.0221,-0.0192,-0.0378,-0.7968,0.0401,Energy
WTI,487096000,0.2178,165919000,321177000,0,59744000,215426000,105751000,45521000,67113000,-12569000,0,0,79682000,0,79682000,0.56,0.56,137821744,137821744,0,0.6594,0.551,0.2312,0.164,0.1074,268316000,112634000,79682000,0.1378,0.1636,99058000,0,99058000,78203000,0,190680000,579016000,0,0,65103000,716900000,907580000,79667000,22925000,168262000,969127000,992052000,0,0,0,1312826000,1481088000,0,-1095162000,-573508000,0,892994000,13419000,65670000,155682000,7191000,159408000,-107107000,0,0,-107107000,-21763000,0,0,-23479000,0,28822000,52301000,-1.7418,0,0,1.0526,6.6429,9.8028,3.2163,3.2162556940681,6.4342873883688,1.0525581973163,0,5.891865888281,,0.2312357317654,0.59585027611556,1.1872811526828,0.65937104800696,1,0.21710504705438,0.16358582291786,-0.18728115268279,0.1325,-0.1389,0.0997,1.1872811526828,0.59585027611556,0.2312357317654,1.6066,0,0.84124791024773,0.5366975913969,1.133,1.0534820696295,0.58871284068893,0,58.6006,,59.6976,,1.0931,-1.7298,2.449647261633,2.3702454222256,2.4743,0.16068512537649,,1.1566,0.379,0.7187,0,0.32726197710513,0.32809520224832,0.16068512537649,6.9534569247546,1.4883060864369,1.4883060864369,0,3.5342,0.5782,1.1566,0.379,0.7187,-4.161,6.585,-4.1612,7.1981,512696887.68,1405690887.68,6.6429,1.0526,3.2163,9.8028,0,0,2.8859,5.2389,8.8182,26.8769,0.1505,0.102,-1.7298,1.0931,3.3281,1.133,2.4743,2.0006,0,0,0.1227,0,0,0.6719,0.2199,-0.688,0.0148,0,0.0997,0.1325,-2.5169,22418000,907580000,-1290408000,1632312000,92602000,80353000,0,58.6006,59.6976,0,5.2601,1.6066,0,-0.1389,-0.7771,0.4417,1.5415,1.3228,1.32,1.2154,1.2154,0.0054,0.4388,0,10.2417,1.7502,-0.1323,-0.2137,-0.3444,-0.1858,-0.2591,-0.4309,-0.1118,-0.0979,0,0,0,0,-1,-1,-1,-0.2691,0,0.0938,0.1346,-0.0281,0,0.0001,Energy
NOV,7304000000,0.0073,6412000000,892000000,0,1169000000,1169000000,-277000000,102000000,-393000000,-156000000,1000000,0,-237000000,0,-237000000,-0.63,-0.63,380032211,377000000,0.2,0.1221,0.056,-0.0398,-0.032,0.0876,407000000,-291000000,-236000000,-0.0538,-0.0324,1437000000,0,1437000000,2015000000,3003000000,7217000000,3002000000,9528000000,309000000,13000000,12989000000,20206000000,510000000,6000000,2354000000,2706000000,2712000000,0,758000000,0,3692000000,6046000000,-1110000000,6966000000,14094000000,309000000,1275000000,762000000,1838000000,698000000,124000000,832000000,-192000000,-86000000,0,-245000000,-506000000,0,-76000000,-595000000,37000000,29000000,640000000,-0.0912,0.9844,3.0385,1.9147,0,21.6775,16.8091,16.557640625,,1.8860839266156,0.005516858102853,44.026921375921,0.9774341563786,-0.039841182913472,,,0.12212486308872,1,-0.037924424972618,-0.032447973713034,,-0.0301,-0.0168,-0.0106,,,-0.039841182913472,4.2619,2.3085,2.4330446369087,0.36147678907255,3.066,1.4664401019541,0.61045029736619,-170.9443,100.6948,,25.486,,0.1342,0.1924,0.16107142857143,0.16137093895037,-2.8529,0.30678466076696,1.4336597133532,2.2069,1.698,3.8117,-0.317,0.11391018619934,0.76923076923077,0.30678466076696,138.66666666667,4.3333333333333,3.1044776119403,,19.374,-0.6286,2.2069,1.698,3.8117,37.385,28.324,37.3846,7.1936,13985185364.8,15260185364.8,0,1.9147,16.8091,21.6775,0.9844,3.0385,2.0893,37.4943,18.3416,23.844,-0.0171,0.0458,0.1924,0.1342,3.1327,3.066,-2.8529,-3.5105,0.0054,-0.317,0.16,0,0.4715,0.2308,0.0263,-0.2751,0.017,0,-0.0106,-0.0301,0.0837,4863000000,10678000000,1171000000,9599000000,2381500000,462000000,3164000000,100.6948,25.486,-170.9443,3.067,4.2619,2.3085,-0.0168,-0.5093,9.8317,0.8842,0.8851,0.9017,0.9017,0.9017,0.0027,0.0027,-0.6721,-0.1333,-0.0533,-0.035,-0.1369,-0.2714,-0.041,0.0863,-0.2877,0,0,0,0.0711,-0.0473,-0.0821,0,-0.1641,-0.7261,-0.2667,-0.0968,-0.0442,0.0084,-0.1562,0,-0.1263,Energy
CPE,366474000,0.8246,72303000,294171000,0,27067000,152725000,141446000,2159000,121697000,1273000,0,0,120424000,7295000,113129000,0.56,0.56,201836172,201526000,0,0.8027,0.66,0.338,0.309,-0.5183,241907000,123856000,120424000,0.3321,0.3286,27995000,0,27995000,114320000,0,144860000,2533852000,0,3372000,52000,2548436000,2693296000,162878000,0,205773000,620196000,620196000,0,0,0,631557000,837330000,0,-327426000,1855966000,3372000,592201000,2545000,42895000,118051000,8254000,229891000,-419839000,-673218000,0,-1072532000,217806000,0,0,217643000,0,-624998000,-189948000,-0.2347,1.3594,1.3594,6.8844,22.3214,0,10.9746,10.957692993636,20.918380057131,6.8738164235389,0,13.092907604989,1.3572851011279,0.33796667703575,0.98256846660638,0.98953959423815,0.80270633114491,1,0.38596462504843,0.32860175619553,0.010460405761851,0.0487,0.0649,0.0359,0.98953959423815,0.98256846660638,0.33796667703575,0.9148,0,0.144631178143,0.13606896531239,0.704,0.69161163029163,0.13604797519597,0,113.8602,,162.2229,,0.2303,0.3342,0.25046664959724,0.25046664959724,57.3673,0.37067475443247,1.4511558940196,1.1408,-0.943,0.1389,0,0.62730507484842,-0.82625244137439,0.37067475443247,,0.5475694254226,0.5475694254226,0,1.8185,0.5976,1.1408,-0.943,0.1389,9.21,13.365,9.2096,3.0775,2522952150,3115153150,22.3214,6.8844,10.9746,0,1.3594,1.3594,8.5003,12.8775,13.5506,-16.4,0.0448,-0.0753,0.3342,0.2303,2.4481,0.704,57.3673,2.0321,0,0,0.0739,0,0,1.8263,1.1456,-3.5564,0.0225,10.7637,0.0359,0.0487,-0.2745,-60913000,2693296000,-692470000,3079724000,92051500,129227500,0,113.8602,162.2229,0,3.9812,0.9148,0,0.0649,-2.0833,0.953,2.5491,3.9793,2.1415,1.7179,1.7179,0.5961,0.6007,0,0.9035,-1.7426,-0.14,-0.0828,-0.1872,-0.1417,-0.0255,-0.1846,-0.02,0.5377,-0.108,-0.0398,0.1206,-0.0162,0,0,0,0.6382,0,0.1877,-0.3292,0.5894,0,0.0285,Energy
BP,244582000000,0.3107,205720000000,38862000000,2080000000,10508000000,29388000000,9474000000,2074000000,7101000000,3712000000,79000000,0,3389000000,0,3389000000,1.032,1.026,21049696078,21049696078,2.39,0.1589,0.101,0.0375,0.014,0.0217,24759000000,9175000000,3468000000,0.029,0.0139,25586000000,315000000,25901000000,26283000000,19011000000,74968000000,185607000000,0,646000000,5230000000,201547000000,276515000000,58098000000,7739000000,64726000000,55491000000,63230000000,0,9668000000,0,111385000000,176111000000,0,103858000000,98491000000,961000000,,,-1111000000,15584000000,661000000,18931000000,-13626000000,-800000000,349000000,-14077000000,2278000000,-343000000,-6153000000,-3296000000,544000000,2102000000,5305000000,-0.2421,,,3.6474,41.0659,168.1595,5.5538,43.269684540031,241.70504515413,3.3491360689966,0.007511551179652,36.359117816848,8.3168857867961,0.037512981331414,0.77395095367847,0.47725672440501,0.15889149651242,1,0.038735475218945,0.013856293594786,0.52274327559499,0.0173,0.0344,0.0309,0.47725672440501,0.77395095367847,0.037512981331414,,13.3411,1.3177412489831,0.88451621069381,1.158,0.80622933597009,0.39529709853845,-33.7304,39.2232,,86.7021,,0.2287,0.642,0.36037329038459,0.39098199986396,4.4238,0.29939901945279,2.8075154074992,5.3853,-0.268,7.2785,2.316,0.077401444096458,0.28022819713697,0.29939901945279,2.4461816772193,1.3893292235432,0.95712624500733,1.8155798170552,69.5764,0.9641,5.3853,-0.268,7.2785,28.018,78.66,28.0178,17.9871,131742910000,,41.0659,3.6474,5.5538,168.1595,,,,,,,0.0244,0.0559,0.642,0.2287,,1.158,4.4238,5.586,0.0564,2.316,0.043,0.0085,0,0.7198,0.0557,-0.8744,0.0027,,0.0309,0.0173,-0.7344,10242000000,276515000000,-101143000000,249433000000,24216000000,54979500000,18333000000,39.2232,86.7021,-33.7304,10.1,,13.3411,0.0344,-3.8762,0.578,14.5524,23.0326,28.4696,26.8919,27.5,0.0468,0.0509,-0.0042,0.7707,2.1438,-0.0248,-0.1069,-0.1286,-0.0337,-0.0358,-0.1753,-0.1724,-0.2263,-0.0453,-0.0026,-0.0562,-0.0499,-0.0061,0.0384,0.0071,0.1866,0.0768,0.0501,-0.0125,0.0846,0.2086,0.0012,Energy
MUR,2225129000,0.2285,468323000,1756806000,122834000,203573000,1416040000,340766000,181783000,70949000,382738000,0,853000,-311789000,0,-311789000,-1.81,-1.81,172572873,172524000,1,0.7895,0.544,0.1136,-0.14,0.0845,1210451000,252732000,-311789000,0.0319,-0.1401,964988000,0,964988000,243472000,105127000,1371603000,8220031000,0,0,211543000,8489339000,9860942000,595916000,9902000,834207000,2906520000,2916422000,0,227276000,0,4406544000,5240751000,-462243000,5245242000,4620191000,0,1951434000,58016000,228389000,957719000,0,1128075000,-940161000,0,108167000,-831994000,-25536000,0,-172565000,-205217000,1327000,92191000,187914000,-0.3517,1.2008,1.2008,2.4934,0,29.5169,4.9183,4.6703485204441,,2.3677294247659,0.032754083401402,7.5509140041191,1.1403215596931,0.11358083059454,0.28072820220629,-4.3945510155182,0.78952995534192,1,0.1531443794944,-0.14012176372696,5.3945510155182,-0.0356,-0.0675,0.0264,-4.3945510155182,0.28072820220629,0.11358083059454,0.7848,19.1658,0.27069593776471,0.22565075425857,1.644,1.4486332528977,1.1567728393552,-81.9335,39.938,,97.7513,,0.2958,0.6312,0.38616070153351,0.38696719600701,1.3903,0.3868010185083,2.1343147934793,6.5387,1.089,5.5934,-0.552,0.50697060709739,0.16657934977728,0.3868010185083,113.92395475661,1.1998742768526,1.0137940517252,,12.8975,-1.8072,6.5387,1.089,5.5934,26.78,57.157,26.78,16.9044,5548217866.95,7499651866.95,0,2.4934,4.9183,29.5169,1.2008,1.2008,3.3704,6.1958,6.6482,39.91,-0.0563,0.0339,0.6312,0.2958,1.6122,1.644,1.3903,-3.6181,0.0311,-0.552,0.0915,0.0552,0,0.8334,0.4225,-0.9817,0,0,0.0264,-0.0356,-0.6974,537396000,9860942000,-3869148000,10978169000,300285500,690445500,116099000,39.938,97.7513,-81.9335,7.41,0.7848,19.1658,-0.0675,-5.4495,0.4033,1.7284,1.8762,-0.1298,-0.1313,-0.1313,0.002,0.002,-0.1667,0.8776,-0.7733,-0.183,-0.1155,-0.2504,-0.0342,-0.1614,-0.2702,0,0,0,-0.0006,-0.103,-0.1764,0.0401,-0.2292,-0.0895,-0.3182,-0.1727,-0.0422,-0.0622,-0.0254,0.2059,-0.1734,Energy
SEP,1950000000,,844000000,1106000000,,,543000000,563000000,265000000,,19000000,,,609000000,,609000000,0.77,0.77,310000000,310000000,,0.56717948717949,0.68358974358974,0.45794871794872,0.31230769230769,,1333000000,893000000,609000000,0,0.31230769230769,107000000,,,372000000,40000000,21495000000,14899000000,2957000000,3302000000,,9415000000,22056000000,259000000,500000000,1105000000,7963000000,7963000000,,46000000,,9415000000,10520000000,11150000000,,11536000000,3302000000,8356000000,42000000,194000000,338000000,,1610000000,-1928000000,-40000000,-330000000,-2289000000,-822000000,,,570000000,,-109000000,-318000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Energy
HP,1804741000,0.1111,1249317000,555424000,12047000,147548000,724511000,-169087000,19747000,-181313000,-53101000,0,349000,-128212000,0,-128212000,-1.2,-1.2,108581547,108500000,2.8,0.3078,0.235,-0.0895,-0.071,-0.0146,423977000,-161566000,-128212000,-0.1005,-0.071,521375000,44491000,565866000,477074000,137204000,1235267000,5001051000,102490000,84026000,0,5204721000,6439988000,135628000,0,344385000,492902000,492902000,0,1332689000,0,1931012000,2275397000,2300000,3855686000,4164591000,128517000,-72964000,55123000,208757000,585543000,26183000,371199000,-397567000,-70416000,-417000,-444988000,0,11285000,-305515000,-300829000,0,-374618000,-26368000,0.0131,1.3366,1.3703,3.084,0,0,14.9944,13.838434774878,,2.8462882762679,0.059475591398531,14.508075084262,1.2334496112583,-0.08952309500366,,,0.30775828775431,1,-0.093690451981753,-0.071041772752988,,-0.0218,-0.0308,-0.0191,,,-0.08952309500366,4.6077,13.8015,0.36087234463316,0.28023980790026,3.587,3.0284129680445,1.5139306299636,-40.0855,96.4859,,27.4301,,0.0765,0.1184,0.10582989604064,0.10582989604064,-8.1818,0.75308884930473,1.5463674584131,3.4212,4.605,4.8053,-2.333,0.20567992858809,-0.071034674123583,0.75308884930473,,0.93367658784557,0.52795975433875,,16.6336,-1.1817,3.4212,4.605,4.8053,38.383,58.41,38.3833,4.5429,5565890099.22,5492926099.22,0,3.084,14.9944,0,1.3366,1.3703,3.0436,12.9557,14.7978,-208.3179,-0.0234,-0.0047,0.1184,0.0765,-0.1721,3.587,-8.1818,-2.8952,0.0546,-2.333,0.0818,0.0067,0.0159,1.071,0.2203,-0.679,0.0145,0,-0.0191,-0.0218,-0.1869,890882000,6337498000,-1040130000,5964640000,426121500,115525000,130764500,96.4859,27.4301,-40.0855,4.2353,4.6077,13.8015,-0.0308,-3.6642,-0.2343,-2.409,-5.5119,-1.2561,-1.2222,-1.2222,0.0047,0.0047,0.0134,-0.508,-1.053,0.0053,-0.1083,-0.2156,-0.0451,-0.1824,-0.3113,0,0,0,0.0813,0.0135,-0.0542,0.3158,0.5849,0.0472,0.2716,0.1036,-0.0574,-0.0911,0.0021,0.1731,0.0093,Energy
LNG,5601000000,3.3655,3566000000,2035000000,10000000,256000000,647000000,1388000000,747000000,-390000000,3000000,956000000,0,-393000000,0,-393000000,-1.68,-1.68,237664678,233100000,0,0.3633,0.127,0.0637,-0.07,-0.3796,713000000,357000000,563000000,-0.0696,-0.0702,2602000000,57000000,2659000000,371000000,243000000,3369000000,23978000000,77000000,45000000,0,24537000000,27906000000,25000000,0,1251000000,25336000000,25336000000,111000000,0,0,25415000000,26666000000,0,-4627000000,-1764000000,102000000,22677000000,96000000,1226000000,356000000,91000000,1231000000,-3357000000,0,0,-3381000000,3133000000,0,0,2936000000,0,786000000,-2126000000,-1.7444,0,0,2.3211,0,0,10.5607,10.357896019496,,2.2764809855383,0,57.066718092567,,0.06373861810391,-1.0924369747899,,0.36332797714694,1,0.24781289055526,-0.070166041778254,,-0.0151,0.2228,0.0413,,-1.0924369747899,0.06373861810391,47.1892,27.7965,0.23358912336308,0.20070952483337,2.693,2.4220623501199,2.0799360511591,-24.8724,24.1769,,1.6292,,0.9079,-14.3628,1.0748345494655,1.0748345494655,0.4779,0.048586990843069,,5.281,-9.121,11.1626,0,0.21978218175326,-1.7270511779041,0.048586990843069,,0.36669645516831,0.36669645516831,,24.0283,-1.686,5.281,-9.121,11.1626,-7.568,119.387,-7.5676,108.6915,13000257886.6,35677257886.6,0,2.3211,10.5607,0,0,0,6.3698,50.0382,28.9823,-16.7814,-0.0307,-0.1635,-14.3628,0.9079,31.805,2.693,0.4779,-3.1323,0,0,0.0457,0.0018,0.0028,2.7271,0.5994,-9.4298,0.0162,16.8487,0.0413,-0.0151,-1.792,2118000000,27829000000,-23297000000,49312000000,294500000,37000000,201500000,24.1769,1.6292,-24.8724,19.0187,47.1892,27.7965,0.2228,-14.4015,3.1959,3.975,47.2667,0.3557,0.3708,0.3708,0.0188,0.0188,0,4.047,0.5534,1.125,0.7498,1.7197,0,0,0,0,0,0,0,0,0,0,0,0,0.7018,0.5188,0.1773,-0.2405,0.155,0.4286,-0.0154,Energy
